timestamp_ms,ax,ay,az,gx,gy,gz
3036,-0.3877,0.1206,0.9072,0.79,0.55,-3.60
3044,-0.3701,0.1616,0.9033,1.04,-0.67,-4.39
3054,-0.4521,0.1157,0.9478,0.49,1.46,-4.02
3064,-0.3203,0.1235,0.9717,2.32,-1.10,-4.45
3074,-0.5029,0.1187,0.8638,0.98,-0.85,-4.02
3084,-0.2510,0.1289,1.0322,1.89,1.65,-3.96
3094,-0.4614,0.1084,0.7954,0.37,1.71,-3.96
3104,-0.3364,0.1260,1.0386,3.05,0.67,-4.09
3114,-0.4902,0.1187,0.8774,3.05,-3.78,-3.66
3135,-0.4199,0.1499,0.8789,0.37,3.29,-3.72
3138,-0.3765,0.1831,0.9092,2.68,-1.40,-3.90
3148,-0.3960,0.1553,0.8706,2.80,-2.50,-4.02
3158,-0.3452,0.1802,0.8843,2.01,0.55,-4.70
3168,-0.4170,0.1631,0.8638,1.04,1.28,-4.70
3178,-0.3452,0.1587,0.8779,2.26,-2.01,-4.63
3188,-0.3550,0.1592,0.8857,1.59,-0.98,-4.88
3198,-0.4238,0.1147,0.8892,1.22,0.98,-5.06
3208,-0.3765,0.1499,0.9233,2.01,-1.28,-5.24
3218,-0.4072,0.1064,0.8677,2.07,-2.26,-4.70
3228,-0.3418,0.1328,0.9580,1.40,1.83,-5.12
3241,-0.4199,0.1050,0.8384,1.52,0.06,-4.82
3248,-0.4121,0.1299,0.9844,2.62,-0.85,-4.82
3263,-0.3105,0.1299,0.9595,2.13,0.06,-4.63
3268,-0.4922,0.1025,0.8032,1.16,2.44,-5.12
3278,-0.3218,0.1807,1.0615,2.07,0.24,-4.82
3288,-0.4312,0.1167,0.8066,1.95,-2.74,-4.39
3298,-0.3564,0.1826,0.9556,0.18,5.24,-5.24
3308,-0.3696,0.1421,0.8989,-0.06,1.95,-4.70
3321,-0.4580,0.1885,0.9150,1.34,-1.65,-5.24
3331,-0.3218,0.0967,0.9282,1.71,-0.61,-4.39
3338,-0.4941,0.1895,0.9067,-0.73,2.26,-5.73
3348,-0.3696,0.0791,0.9517,1.40,-0.55,-4.21
3358,-0.4312,0.1499,0.9224,-0.24,-0.06,-4.88
3368,-0.3569,0.1064,0.9238,0.24,3.23,-4.45
3379,-0.4204,0.1230,0.9302,0.06,1.10,-4.33
3388,-0.3901,0.1113,0.9165,2.44,-3.17,-3.96
3398,-0.3638,0.0898,0.9233,0.67,2.13,-4.15
3408,-0.4341,0.1147,0.8818,-0.24,4.09,-4.51
3418,-0.3838,0.1250,0.9712,2.26,-1.65,-3.66
3428,-0.3896,0.1162,0.9072,2.38,-2.56,-3.78
3438,-0.3882,0.1279,0.9409,0.85,4.33,-4.57
3448,-0.3662,0.1133,0.9331,1.28,1.52,-4.33
3458,-0.4443,0.1396,0.9058,2.56,-2.32,-4.45
3468,-0.3496,0.1216,0.9600,1.52,1.34,-4.33
3478,-0.4976,0.1372,0.9263,1.46,0.98,-5.18
3488,-0.3359,0.1152,0.9058,2.32,-0.12,-4.82
3498,-0.3975,0.1353,0.8789,1.22,1.65,-5.61
